"station_id","variable","date","value","name","region_id"
"20","MUFD","2018-02-11T17:00:00.000","19.49","Alpena MI, USA","4"
"20","TEC","2018-02-11T17:00:00.000","6.57","Alpena MI, USA","4"
"20","cs","2018-02-11T17:00:00.000","78.75","Alpena MI, USA","4"
"20","fbEs","2018-02-11T17:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-11T17:00:00.000","2.84","Alpena MI, USA","4"
"20","foEs","2018-02-11T17:00:00.000","2.47","Alpena MI, USA","4"
"20","foF1","2018-02-11T17:00:00.000","3.78","Alpena MI, USA","4"
"20","foF2","2018-02-11T17:00:00.000","5.53","Alpena MI, USA","4"
"20","hE","2018-02-11T17:00:00.000","102.25","Alpena MI, USA","4"
"20","hF2","2018-02-11T17:00:00.000","248.25","Alpena MI, USA","4"
"20","hmE","2018-02-11T17:00:00.000","102.08","Alpena MI, USA","4"
"20","hmF1","2018-02-11T17:00:00.000","148.85","Alpena MI, USA","4"
"20","hmF2","2018-02-11T17:00:00.000","209.58","Alpena MI, USA","4"
"20","id","2018-02-11T17:00:00.000","742386.0","Alpena MI, USA","4"
"20","scaleF2","2018-02-11T17:00:00.000","39.78","Alpena MI, USA","4"
"20","yF1","2018-02-11T17:00:00.000","30.58","Alpena MI, USA","4"
"20","yF2","2018-02-11T17:00:00.000","56.55","Alpena MI, USA","4"
"20","MUFD","2018-02-11T18:00:00.000","20.23","Alpena MI, USA","4"
"20","TEC","2018-02-11T18:00:00.000","6.15","Alpena MI, USA","4"
"20","cs","2018-02-11T18:00:00.000","83.75","Alpena MI, USA","4"
"20","fbEs","2018-02-11T18:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-11T18:00:00.000","2.72","Alpena MI, USA","4"
"20","foEs","2018-02-11T18:00:00.000","0.0","Alpena MI, USA","4"
"20","foF1","2018-02-11T18:00:00.000","3.7","Alpena MI, USA","4"
"20","foF2","2018-02-11T18:00:00.000","5.69","Alpena MI, USA","4"
"20","hE","2018-02-11T18:00:00.000","102.38","Alpena MI, USA","4"
"20","hF2","2018-02-11T18:00:00.000","242.0","Alpena MI, USA","4"
"20","hmE","2018-02-11T18:00:00.000","101.08","Alpena MI, USA","4"
"20","hmF1","2018-02-11T18:00:00.000","153.78","Alpena MI, USA","4"
"20","hmF2","2018-02-11T18:00:00.000","213.12","Alpena MI, USA","4"
